Test ID,Area,Scenario,Pre-conditions,Steps,Expected Result,Actual Result,Pass / Fail,Notes
PB-01,Public Booking,Single session - brand new customer,Clean store (no existing data); instructor available on a future date,1. Go to /book. 2. Select instructor. 3. Pick a future date with open slots. 4. Pick a time slot (confirmed). 5. Select 'Myself' - Adult. 6. Enter a new email and name. 7. Review summary. 8. Confirm booking.,Confirmation page shown with booking reference (DSA-YYYY-NNNNN). Status = confirmed.,,,
PB-02,Public Booking,Single session - returning customer (exact email match),Customer already exists in store with same email,Same steps as PB-01 using an email that already exists in the store.,No duplicate customer created. Booking assigned to existing customer record.,,,
PB-03,Public Booking,Single session - returning customer email case-insensitive dedup,Customer exists with email 'test@example.com',Repeat booking using 'TEST@EXAMPLE.COM'.,Booking assigned to same customer. No duplicate created.,,,
PB-04,Public Booking,Booking for a child,Instructor available on a future date,1. Complete wizard steps 1-3. 2. In step 4 select 'A Child'. 3. Enter child's age and relationship. 4. Confirm.,Booking saved with isForChild=true. Child age and relationship shown on confirmation page and in Admin Bookings.,,,
PB-05,Public Booking,Recurring series - 2 weeks,Instructor available for 2 consecutive weeks,1. Complete step 1-3. 2. In step 4 choose Recurring - 2 weeks. 3. Confirm.,2 bookings created with same recurringSeriesId. Both confirmed.,,,
PB-06,Public Booking,Recurring series - 4 weeks,Instructor available for 4 consecutive weeks,Same as PB-05 but choose 4 weeks.,4 bookings created. All confirmed.,,,
PB-07,Public Booking,Recurring series - 6 weeks,Instructor available for 6 consecutive weeks,Same as PB-05 but choose 6 weeks.,6 bookings created. All confirmed.,,,
PB-08,Public Booking,Recurring series - 8 weeks,Instructor available for 8 consecutive weeks,Same as PB-05 but choose 8 weeks.,8 bookings created. All confirmed.,,,
PB-09,Public Booking,Single session slot full - goes to waitlist,Another confirmed booking already exists for the same instructor + date + time,Book same instructor / date / time as an existing confirmed booking.,Booking created with status = waitlisted and reason 'instructor_conflict'. Confirmation page shows waitlist message.,,,
PB-10,Public Booking,Recurring series - one week full -> mixed confirmed and waitlisted,Week 3 slot already taken by another booking,Book a 4-week recurring series where week 3 conflicts.,Weeks 1/2/4 = confirmed. Week 3 = waitlisted. Confirmation page lists each week's status.,,,
PB-11,Public Booking,Blackout date not selectable in calendar,Admin has added a blackout for a future date,1. Go to /book. 2. Reach the date-picker step. 3. Try to select the blacked-out date.,Date is greyed out or unavailable; cannot be selected.,,,
PB-12,Public Booking,Annual blackout blocks a week in recurring series,Annual blackout matching MM-DD of one week in a series,Book a recurring series that spans the annual blackout date.,Blacked-out week is skipped / hard-blocked; remaining weeks book normally.,,,
PB-13,Public Booking,Saturday - only 9 AM-5 PM slots shown,Saturday selected in booking calendar,Select a Saturday date. Review available time slots.,Only slots between 9 AM and 5 PM are shown. No 8 AM or after-5 PM slots.,,,
PB-14,Public Booking,Weekday - 8 AM-8 PM slots respected,Weekday selected,Select a weekday date. Review available time slots.,Slots from 8 AM to 8 PM shown; nothing outside that window.,,,
PB-15,Public Booking,Today's date - past time slots hidden,It is currently past noon; instructor has 9 AM and 3 PM slots today.,Select today's date in the wizard.,9 AM slot is hidden. Only 3 PM (and later) shown.,,,
PB-16,Public Booking,Back navigation preserves wizard state,None,1. Progress to Step 3. 2. Click Back to Step 2. 3. Click Back to Step 1. 4. Re-select same choices and advance to Step 3 again.,All previously selected values (instructor / date / time) are preserved at each step.,,,
PB-17,Public Booking,Flagged customer can still book,Customer with isFlagged=true exists,Book using the flagged customer's email.,Booking succeeds. Flag is admin-only; public wizard does not block flagged customers.,,,
PB-18,Public Booking,Deactivated customer same email - account stays inactive,Customer with isActive=false exists,Book using the deactivated customer's email.,New booking created and assigned to the existing inactive customer. isActive remains false.,,,
PB-19,Public Booking,30-minute session duration,Instructor offers 30 min sessions,Select 30 min duration in the wizard.,Booking created with durationMinutes=30. Confirmation shows correct end time.,,,
PB-20,Public Booking,60-minute session duration,Instructor offers 60 min sessions,Select 60 min duration in the wizard.,Booking created with durationMinutes=60. Confirmation shows correct end time.,,,
PB-21,Public Booking,Confirmation notification channels on confirmed booking,New confirmed booking just created,After confirming a booking (status=confirmed) go to Admin -> Notifications.,Exactly 4 records for the booking: email->customer; sms->customer; calendar->customer; email->admin. Type = confirmation.,,,
PB-22,Public Booking,Waitlist notification channels on waitlisted booking,New waitlisted booking just created,After confirming a booking that lands on waitlist go to Admin -> Notifications.,Exactly 3 records: email->customer; sms->customer; email->admin. No calendar record. Type = waitlist.,,,
PB-23,Public Booking,SMS opt-out customer - no SMS notification on confirmation,Customer with smsOptOut=true,Complete a confirmed booking for an SMS-opted-out customer.,3 records created: email->customer; calendar->customer; email->admin. No sms record.,,,
PB-24,Public Booking,No available slots on selected date,Instructor has no availability configured for the chosen date,Select that date in the wizard.,'No available times on this date' message shown. Cannot proceed.,,,
